X,Y,True_Depth,Predicted_Depth,Residual
585961.22,660870.94,48.5,48.39634,0.10366058349609375
585961.9,660960.64,48.70000076293945,48.5894,0.11059951782226562
585960.13,661000.21,48.5,46.66761,1.8323898315429688
585963.68,660475.6,50.0,50.205635,-0.20563507080078125
585962.79,660596.99,50.5,50.36454,0.13545989990234375
585964.56,660736.1,49.5,49.2878,0.21220016479492188
585965.87,660439.32,49.900001525878906,49.941704,-0.0417022705078125
585966.01,661035.9,48.0,42.770424,5.229576110839844
585970.6,660505.92,50.099998474121094,50.515602,-0.4156036376953125
585969.42,660775.54,48.70000076293945,48.878445,-0.17844390869140625
585970.5,660812.22,48.599998474121094,48.745922,-0.14592361450195312
585968.76,661102.21,29.600000381469727,28.624445,0.975555419921875
585973.19,660626.36,50.29999923706055,50.35557,-0.055572509765625
585975.09,660536.04,51.0,50.56754,0.4324607849121094
585976.24,660844.93,49.0,48.536076,0.4639244079589844
585979.52,660308.61,23.5,27.63796,-4.137960433959961
585980.01,660703.82,50.20000076293945,50.011127,0.188873291015625
585984.02,661060.05,40.79999923706055,40.475697,0.32430267333984375
585984.74,661151.85,15.100000381469727,,
585989.0,660932.03,48.5,48.387512,0.11248779296875
585987.95,661013.27,48.70000076293945,45.579357,3.1206436157226562
585989.79,660365.24,49.599998474121094,43.89254,5.70745849609375
585991.53,660650.11,50.5,50.44773,0.05226898193359375
585994.15,660335.05,32.400001525878906,37.094414,-4.6944122314453125
585992.48,660460.05,50.0,49.9951,0.004901885986328125
585994.15,660751.62,49.20000076293945,49.087296,0.11270523071289062
585994.48,660869.73,48.5,48.4319,0.0680999755859375
585992.74,660961.95,48.70000076293945,48.689175,0.01082611083984375
585992.42,661122.52,23.399999618530273,22.672533,0.7274665832519531
585995.53,660902.08,48.0,48.24162,-0.24161911010742188
585995.66,661087.84,30.100000381469727,31.170708,-1.0707073211669922
585999.27,660492.79,50.20000076293945,50.22163,-0.02162933349609375
585999.67,660821.14,48.79999923706055,48.7151,0.08489990234375
586001.41,660403.16,49.79999923706055,49.82511,-0.025112152099609375
586003.11,660784.79,48.5,48.856243,-0.3562431335449219
586006.56,660680.39,50.5,50.33927,0.16072845458984375
586006.98,660723.96,49.900001525878906,49.442356,0.4576454162597656
586009.67,660583.77,50.599998474121094,50.360413,0.23958587646484375
586008.82,660620.62,50.29999923706055,50.45029,-0.15029144287109375
586012.17,660434.85,49.900001525878906,49.94264,-0.042636871337890625
586014.86,660309.33,23.899999618530273,26.623251,-2.7232513427734375
586015.58,660517.99,50.400001525878906,50.464237,-0.06423568725585938
586014.99,660985.71,49.099998474121094,47.678772,1.4212265014648438
586018.33,661066.42,38.599998474121094,36.9007,1.6992988586425781
586016.92,661141.91,18.200000762939453,,
586020.99,660921.86,48.29999923706055,48.396214,-0.09621429443359375
586023.91,660365.66,49.900001525878906,46.38633,3.513671875
586023.19,660550.14,50.79999923706055,50.374912,0.42508697509765625
586023.81,660956.11,48.79999923706055,48.848526,-0.048526763916015625
586024.93,661111.56,26.899999618530273,25.431871,1.4681282043457031
586027.09,660463.73,49.900001525878906,50.015316,-0.11531448364257812
586026.5,660645.75,50.5,50.483112,0.016887664794921875
586027.88,660877.14,48.20000076293945,48.402115,-0.20211410522460938
586028.51,660751.55,48.900001525878906,49.060707,-0.16070556640625
586030.74,660809.79,48.29999923706055,48.802776,-0.502777099609375
586032.97,661030.19,48.900001525878906,42.84084,6.059162139892578
586035.46,660494.37,50.099998474121094,50.257465,-0.15746688842773438
586036.02,660687.77,50.20000076293945,50.11318,0.086822509765625
586039.4,660407.66,49.79999923706055,49.901173,-0.10117340087890625
586042.74,660618.98,50.29999923706055,50.572113,-0.2721138000488281
586041.17,660780.52,48.20000076293945,48.869705,-0.6697044372558594
586041.73,660849.32,49.0,48.59099,0.4090118408203125
586042.84,661087.25,33.70000076293945,30.88745,2.812551498413086
586045.24,660310.51,23.5,26.197344,-2.6973438262939453
586048.55,660528.23,50.400001525878906,50.411335,-0.011333465576171875
586048.81,660589.15,50.70000076293945,50.542904,0.15709686279296875
586047.37,660937.31,48.599998474121094,48.705093,-0.10509490966796875
586047.99,660982.49,49.20000076293945,48.7708,0.42919921875
586046.42,661151.91,14.199999809265137,,
586051.5,660905.69,47.79999923706055,48.3882,-0.5881996154785156
586053.64,660729.47,49.79999923706055,49.377335,0.4226646423339844
586056.98,661122.32,24.299999237060547,22.751614,1.5483856201171875
586058.43,660431.34,50.0,49.966812,0.0331878662109375
586059.21,660461.82,50.099998474121094,50.056175,0.0438232421875
586063.41,660368.25,49.900001525878906,47.097645,2.802356719970703
586064.5,660335.58,32.79999923706055,36.72989,-3.929889678955078
586066.01,660639.28,50.599998474121094,50.415302,0.18469619750976562
586064.17,660671.96,50.400001525878906,50.257412,0.14258956909179688
586066.43,660762.84,48.900001525878906,48.8602,0.03980255126953125
586066.46,660878.39,48.29999923706055,48.463036,-0.16303634643554688
586065.71,661030.19,49.599998474121094,42.483673,7.116325378417969
586068.7,660793.84,48.400001525878906,48.793606,-0.3936042785644531
586068.33,661069.2,38.099998474121094,36.45286,1.6471366882324219
586070.83,660398.31,49.79999923706055,49.91363,-0.1136322021484375
586070.93,660502.08,50.0,50.29769,-0.29769134521484375
586072.07,660963.46,48.79999923706055,48.969162,-0.16916275024414062
586076.01,660541.68,50.5,50.445984,0.05401611328125
586077.0,660572.78,50.900001525878906,50.512074,0.3879280090332031
586078.34,660933.54,48.599998474121094,48.67916,-0.07916259765625
586077.55,660994.04,49.599998474121094,46.28764,3.312358856201172
586076.83,661099.39,31.200000762939453,28.217632,2.9823684692382812
586084.21,660311.36,25.299999237060547,26.446735,-1.1467361450195312
586082.44,660715.01,50.099998474121094,49.544006,0.5559921264648438
586082.47,660821.04,48.79999923706055,48.80996,-0.009960174560546875
586084.61,660902.41,47.900001525878906,48.32429,-0.4242897033691406
586089.4,660451.65,50.099998474121094,50.04887,0.051128387451171875
586092.32,660861.26,48.70000076293945,48.632412,0.06758880615234375
586092.15,661125.93,22.600000381469727,20.084013,2.5159873962402344
586096.78,660421.86,49.79999923706055,49.969242,-0.16924285888671875
586094.52,660481.84,50.20000076293945,50.207306,-0.007305145263671875
586095.66,660686.04,50.400001525878906,50.054893,0.3451080322265625
586096.22,660747.42,49.099998474121094,49.01595,0.08404922485351562
586095.99,660778.85,48.5,48.741776,-0.2417755126953125
586095.37,661021.63,50.20000076293945,43.914,6.285999298095703
586098.32,660368.52,49.79999923706055,46.787064,3.0129356384277344
586099.57,660513.23,50.20000076293945,50.338135,-0.13813400268554688
586099.31,660603.69,50.5,50.530064,-0.030063629150390625
586099.76,661078.39,36.79999923706055,34.158875,2.641124725341797
586101.18,660633.71,50.29999923706055,50.393463,-0.09346389770507812
586100.62,660973.01,48.900001525878906,49.152504,-0.25250244140625
586107.21,660550.14,50.599998474121094,50.476177,0.12382125854492188
586110.62,660885.9,48.29999923706055,48.417473,-0.11747360229492188
586111.22,660935.58,48.599998474121094,48.800507,-0.20050811767578125
586112.92,660340.89,35.099998474121094,36.88713,-1.7871322631835938
586113.91,660717.17,50.099998474121094,49.527023,0.5729751586914062
586117.05,660311.1,25.899999618530273,27.078852,-1.1788520812988281
586115.22,661104.83,29.399999618530273,25.791481,3.608518600463867
586119.71,660444.99,50.099998474121094,50.06392,0.03607940673828125
586121.02,660804.44,48.400001525878906,48.789875,-0.3898735046386719
586120.34,660996.4,49.70000076293945,46.522606,3.1773948669433594
586122.73,660398.37,49.70000076293945,49.871395,-0.17139434814453125
586121.55,660582.23,51.0,50.489338,0.5106620788574219
586124.01,661032.89,49.599998474121094,43.28002,6.319976806640625
586125.65,660772.88,48.70000076293945,48.70307,-0.003070831298828125
586126.41,660835.28,49.0,48.83049,0.1695098876953125
586128.37,660368.45,49.79999923706055,46.476482,3.323516845703125
586127.16,660655.0,50.20000076293945,50.272022,-0.072021484375
586128.8,660911.1,48.29999923706055,48.359196,-0.05919647216796875
586129.65,661069.66,39.400001525878906,37.72609,1.6739120483398438
586128.93,661134.2,20.5,,
586132.28,660532.69,50.29999923706055,50.41127,-0.11127090454101562
586132.47,660743.29,49.29999923706055,49.187244,0.11275482177734375
586132.51,660967.79,48.5,49.20628,-0.7062797546386719
586138.68,660487.81,50.0,50.217995,-0.21799468994140625
586141.33,660622.42,50.29999923706055,50.39094,-0.0909423828125
586140.32,660682.66,50.29999923706055,50.213688,0.08631134033203125
586144.84,660563.04,50.79999923706055,50.412716,0.3872833251953125
586147.11,660298.11,24.399999618530273,25.213371,-0.8133716583251953
586146.32,660882.95,48.29999923706055,48.49226,-0.1922607421875
586146.25,661095.98,33.599998474121094,29.343695,4.256303787231445
586149.86,660447.22,49.900001525878906,50.029556,-0.12955474853515625
586149.27,660715.46,50.20000076293945,49.668125,0.5318756103515625
586153.08,660794.93,47.900001525878906,48.736427,-0.83642578125
586152.06,660851.55,49.0,48.725677,0.274322509765625
586152.52,660931.08,48.599998474121094,48.707718,-0.10771942138671875
586156.69,660415.86,49.79999923706055,49.911564,-0.11156463623046875
586154.72,660991.22,49.79999923706055,47.98903,1.8109703063964844
586155.83,661035.51,49.599998474121094,42.328606,7.271392822265625
586158.07,660385.54,50.29999923706055,49.85305,0.4469490051269531
586157.74,661125.63,23.700000762939453,19.53251,4.167490005493164
586161.9,660329.61,31.5,33.448,-1.9480018615722656
586161.05,660593.02,50.70000076293945,50.403004,0.2969970703125
586162.23,660962.02,48.599998474121094,49.168472,-0.5684738159179688
586163.58,660766.22,48.900001525878906,49.0152,-0.11520004272460938
586168.04,660472.09,50.0,50.088062,-0.08806228637695312
586173.06,660513.86,50.20000076293945,50.23474,-0.034740447998046875
586174.27,660697.85,50.20000076293945,50.106537,0.09346389770507812
586175.09,661150.86,18.200000762939453,,
586177.36,660293.39,22.700000762939453,,
586175.85,660566.88,50.29999923706055,50.345543,-0.045543670654296875
586177.68,660646.34,50.29999923706055,50.26898,0.0310211181640625
586177.75,660739.38,49.70000076293945,49.531715,0.16828536987304688
586177.42,660901.75,47.599998474121094,48.305008,-0.7050094604492188
586176.54,661084.13,38.099998474121094,32.707752,5.392246246337891
586180.8,660840.6,49.29999923706055,48.72815,0.5718498229980469
586179.92,661016.12,50.29999923706055,44.70783,5.592170715332031
586183.03,660800.34,48.29999923706055,48.88929,-0.5892906188964844
586183.82,660932.98,48.29999923706055,48.789883,-0.4898834228515625
586185.62,660616.94,50.29999923706055,50.28586,0.014141082763671875
586185.07,660985.35,49.599998474121094,48.158344,1.4416542053222656
586187.13,661114.05,27.5,22.623528,4.876472473144531
586191.1,660320.16,29.399999618530273,31.533302,-2.133302688598633
586191.79,660541.32,50.400001525878906,50.312138,0.08786392211914062
586191.73,661057.23,41.79999923706055,40.256428,1.5435714721679688
586193.3,660413.23,49.900001525878906,49.93838,-0.038379669189453125
586193.6,660488.86,50.20000076293945,50.122097,0.07790374755859375
586194.58,660874.62,48.400001525878906,48.43171,-0.031707763671875
586198.29,660589.71,50.599998474121094,50.298363,0.3016357421875
586199.04,660768.12,48.599998474121094,49.25694,-0.6569404602050781
586199.5,660446.11,50.099998474121094,50.01351,0.08648681640625
586201.77,660959.16,48.400001525878906,49.289764,-0.8897628784179688
586203.57,660363.33,50.20000076293945,43.465137,6.73486328125
586204.23,660701.46,50.29999923706055,50.16999,0.13000869750976562
586207.8,660289.42,22.399999618530273,24.248945,-1.8489456176757812
586207.67,660902.6,48.29999923706055,48.342007,-0.0420074462890625
586206.82,661090.17,36.5,32.7931,3.7069015502929688
586206.2,661138.04,17.700000762939453,,
586208.43,660737.94,49.900001525878906,49.583256,0.3167457580566406
586212.89,660803.46,48.400001525878906,48.89598,-0.49597930908203125
586212.63,661010.31,50.400001525878906,46.18118,4.218822479248047
586217.25,660649.59,50.29999923706055,50.3,0.0
586222.24,660390.99,49.900001525878906,49.91464,-0.014636993408203125
586220.96,660515.56,50.20000076293945,50.204575,-0.004573822021484375
586222.11,660859.1,49.099998474121094,48.60917,0.4908294677734375
586222.21,660981.64,49.599998474121094,49.34674,0.25325775146484375
586224.21,660548.31,50.599998474121094,50.242096,0.35790252685546875
586225.19,661066.32,40.29999923706055,39.588577,0.7114219665527344
586228.96,660761.59,49.400001525878906,49.16996,0.23004150390625
586229.23,660311.66,28.600000381469727,32.43093,-3.830930709838867
586229.55,660578.13,50.400001525878906,50.24655,0.15345001220703125
586231.65,661110.87,25.100000381469727,26.921732,-1.8217315673828125
586232.64,660478.52,50.0,50.078854,-0.07885360717773438
586232.8,660614.74,50.20000076293945,50.3,-0.09999847412109375
586234.94,660826.26,49.29999923706055,48.86922,0.43077850341796875
586232.57,660951.68,48.400001525878906,49.03719,-0.6371879577636719
586237.17,660887.02,48.29999923706055,48.381638,-0.08163833618164062
586237.49,660917.86,48.5,48.595924,-0.09592437744140625
586237.36,661141.51,16.799999237060547,18.05469,-1.254690170288086
586240.61,661024.19,51.099998474121094,44.21239,6.887607574462891
586241.37,660280.13,19.899999618530273,22.689312,-2.7893123626708984
586241.82,660421.6,50.099998474121094,49.98991,0.11008834838867188
586245.4,660693.98,50.29999923706055,50.079414,0.22058486938476562
586244.48,660729.24,50.20000076293945,49.478233,0.7217674255371094
586245.66,660787.74,48.400001525878906,48.78112,-0.3811187744140625
586251.77,660349.82,49.900001525878906,43.933014,5.966987609863281
586250.95,661087.05,36.900001525878906,34.125618,2.774383544921875
586254.88,660646.3,50.29999923706055,50.312572,-0.0125732421875
586255.74,660861.13,48.70000076293945,48.76441,-0.0644073486328125
586254.65,660974.06,49.099998474121094,49.000786,0.099212646484375
586257.54,660557.66,50.20000076293945,50.206135,-0.006134033203125
586261.38,660467.56,50.0,50.077305,-0.07730484008789062
586259.84,660599.22,50.29999923706055,50.2744,0.025600433349609375
586264.59,660899.55,48.29999923706055,48.36112,-0.06111907958984375
586264.66,661003.23,50.20000076293945,47.04543,3.154571533203125
586262.86,661122.75,25.899999618530273,25.36067,0.5393295288085938
586266.69,660323.18,38.900001525878906,38.585545,0.3144569396972656
586266.1,660395.81,49.79999923706055,49.95366,-0.15365982055664062
586265.87,660825.57,49.400001525878906,48.970108,0.42989349365234375
586270.34,660292.66,27.299999237060547,30.14751,-2.8475112915039062
586269.65,660511.36,50.0,50.123882,-0.12388229370117188
586268.24,660674.22,50.599998474121094,50.342957,0.25704193115234375
586275.98,660715.69,50.400001525878906,49.64885,0.7511520385742188
586275.16,660766.45,48.79999923706055,48.821144,-0.021144866943359375
586276.31,660950.9,48.400001525878906,48.9885,-0.5884971618652344
586276.67,661069.43,41.70000076293945,40.274807,1.4251937866210938
586279.26,660796.8,48.29999923706055,48.88448,-0.5844802856445312
586282.38,661099.78,34.20000076293945,31.670141,2.5298595428466797
586282.38,661145.91,19.399999618530273,,
586284.08,660371.24,49.900001525878906,49.37974,0.5202598571777344
586284.87,660641.55,50.29999923706055,50.40909,-0.10908889770507812
586285.0,660980.33,49.29999923706055,49.152916,0.14708328247070312
586285.79,661027.27,51.0,44.326073,6.673927307128906
586288.48,660266.71,19.700000762939453,23.406954,-3.7069530487060547
586287.13,660425.8,50.099998474121094,50.056267,0.043731689453125
586287.99,660879.6,48.5,48.46335,0.036651611328125
586291.6,660559.2,50.29999923706055,50.21929,0.08070755004882812
586290.38,660846.96,49.0,48.801292,0.19870758056640625
586296.98,660910.61,48.29999923706055,48.493652,-0.19365310668945312
586299.5,660304.67,34.70000076293945,39.998966,-5.2989654541015625
586299.47,660458.58,49.79999923706055,50.071545,-0.27154541015625
586300.85,660685.35,50.20000076293945,50.35126,-0.1512603759765625
586300.85,660734.69,50.599998474121094,49.38978,1.2102203369140625
586302.42,660508.61,50.099998474121094,50.126255,-0.026256561279296875
586306.16,661004.18,50.20000076293945,46.842705,3.3572959899902344
586305.57,661126.26,25.700000762939453,21.828476,3.8715248107910156
586307.57,660601.65,50.29999923706055,50.3,0.0
586307.74,660766.45,49.20000076293945,48.94421,0.25579071044921875
586308.03,660956.34,48.400001525878906,49.17921,-0.7792091369628906
586307.28,661081.28,39.0,36.938927,2.0610733032226562
586311.87,660337.09,49.900001525878906,46.788883,3.1111183166503906
586312.69,660405.69,49.900001525878906,50.07347,-0.17346954345703125
586311.54,661051.26,50.29999923706055,42.828842,7.471157073974609
586315.38,660370.42,50.0,49.448814,0.5511856079101562
586314.63,660796.73,48.400001525878906,48.784107,-0.3841056823730469
586316.37,660278.59,26.299999237060547,30.90393,-4.603931427001953
586318.86,660571.93,50.29999923706055,50.28788,0.012119293212890625
586318.33,660830.1,49.400001525878906,48.846134,0.5538673400878906
586320.53,660435.58,50.400001525878906,50.052265,0.3477363586425781
586321.81,660892.89,48.400001525878906,48.4252,-0.02519989013671875
586324.11,660477.47,50.099998474121094,50.08868,0.011318206787109375
586322.57,660633.57,50.20000076293945,50.392963,-0.192962646484375
586327.09,660525.83,50.29999923706055,50.219418,0.0805816650390625
586329.88,660310.38,45.20000076293945,43.67589,1.52410888671875
586330.74,660679.21,50.400001525878906,50.624683,-0.22468185424804688
586330.64,660863.69,48.70000076293945,48.553066,0.14693450927734375
586328.27,660924.55,48.400001525878906,48.73961,-0.33960723876953125
586328.47,660979.7,49.29999923706055,49.651096,-0.35109710693359375
586329.69,661102.47,32.70000076293945,29.99554,2.7044601440429688
586330.8,661143.09,18.100000381469727,18.014778,0.08522224426269531
586331.23,660745.52,50.400001525878906,49.419903,0.9800987243652344
586332.08,661022.12,51.0,46.463234,4.536766052246094
586339.59,660254.77,21.600000381469727,23.51319,-1.9131889343261719
586338.18,660774.85,48.900001525878906,49.090363,-0.19036102294921875
586346.09,660950.83,48.599998474121094,49.196545,-0.5965461730957031
586345.7,661075.24,40.5,36.989506,3.5104942321777344
586347.37,660285.41,36.20000076293945,38.24814,-2.048137664794922
586346.94,660400.9,50.20000076293945,50.08361,0.11639022827148438
586348.58,660560.84,50.400001525878906,50.3,0.10000228881835938
586348.35,660705.06,50.79999923706055,50.20487,0.5951309204101562
586351.11,660340.86,50.0,47.521378,2.4786224365234375
586349.86,660833.31,48.900001525878906,48.73591,0.164093017578125
586354.55,660445.98,49.900001525878906,50.051105,-0.15110397338867188
586353.6,660886.2,48.5,48.55716,-0.057159423828125
586354.36,660996.73,50.0,48.948757,1.0512428283691406
586353.24,661123.11,24.0,23.519354,0.48064613342285156
586356.0,660799.45,48.29999923706055,48.987843,-0.6878433227539062
586358.39,660593.48,50.20000076293945,50.29659,-0.096588134765625
586361.08,660627.93,50.29999923706055,50.372494,-0.0724945068359375
586360.36,660916.02,48.5,48.66807,-0.16807174682617188
586362.49,660475.64,50.099998474121094,50.124374,-0.02437591552734375
586362.4,660754.87,49.900001525878906,49.38764,0.512359619140625
586364.5,660678.13,50.79999923706055,50.836205,-0.036205291748046875
586369.61,660263.96,32.099998474121094,30.746784,1.3532142639160156
586369.74,660366.55,50.0,49.464176,0.5358238220214844
586367.38,660510.51,50.099998474121094,50.18201,-0.08201217651367188
586369.19,660970.52,49.099998474121094,49.587563,-0.4875640869140625
586368.4,661024.95,51.79999923706055,45.25524,6.544757843017578
586368.24,661096.6,32.79999923706055,30.481192,2.318807601928711
586375.65,660313.04,49.900001525878906,46.77146,3.1285400390625
586373.35,661061.2,44.70000076293945,41.552216,3.147785186767578
586378.24,660554.31,50.20000076293945,50.254837,-0.054836273193359375
586381.65,660236.46,21.600000381469727,20.532358,1.0676422119140625
586381.23,660396.86,50.29999923706055,50.06844,0.23155975341796875
586380.67,660781.11,48.70000076293945,49.111362,-0.4113616943359375
586381.62,660817.14,48.79999923706055,48.727585,0.07241439819335938
586384.71,660433.02,49.900001525878906,50.041466,-0.1414642333984375
586382.74,660859.46,48.5,48.612156,-0.11215591430664062
586383.85,660938.66,48.5,49.019806,-0.519805908203125
586387.03,660999.78,50.20000076293945,48.546776,1.6532249450683594
586385.62,661125.67,22.700000762939453,21.075165,1.6248359680175781
586389.59,660462.74,50.0,50.05481,-0.0548095703125
586389.13,660602.74,50.400001525878906,50.254665,0.14533615112304688
586389.2,660638.4,50.900001525878906,50.62679,0.2732124328613281
586393.43,660899.62,48.29999923706055,48.485043,-0.1850433349609375
586395.53,660682.1,51.20000076293945,51.0492,0.1508026123046875
586399.76,660532.23,50.400001525878906,50.189144,0.21085739135742188
586398.68,660714.12,50.900001525878906,50.294365,0.6056365966796875
586399.04,660965.5,48.79999923706055,49.558304,-0.7583045959472656
586399.86,661099.19,31.600000381469727,31.221931,0.3780689239501953
586402.62,660259.95,32.099998474121094,31.348116,0.7518825531005859
586404.72,660304.74,49.79999923706055,48.230797,1.5692024230957031
586403.96,660570.03,50.20000076293945,50.21414,-0.014141082763671875
586404.59,661068.58,38.79999923706055,39.23335,-0.433349609375
586405.51,661149.03,15.600000381469727,,
586408.49,660383.18,50.900001525878906,49.855946,1.0440559387207031
586407.11,660502.31,50.099998474121094,50.121628,-0.02162933349609375
586406.72,661024.39,51.70000076293945,44.671963,7.028038024902344
586409.38,660767.3,49.099998474121094,49.20553,-0.10552978515625
586412.76,660351.32,49.79999923706055,49.5624,0.23759841918945312
586413.31,660420.78,50.0,50.027412,-0.02741241455078125
586413.81,660802.9,48.20000076293945,48.80326,-0.6032600402832031
586414.63,660934.46,48.599998474121094,49.06257,-0.4625701904296875
586416.56,660989.91,49.79999923706055,49.3313,0.4687004089355469
586420.89,660451.72,50.0,50.01832,-0.01831817626953125
586419.65,660620.78,50.099998474121094,50.3246,-0.22460174560546875
586418.6,660880.56,48.5,48.505833,-0.005832672119140625
586421.29,660224.85,22.799999237060547,20.944565,1.8554344177246094
586425.62,660675.8,51.400001525878906,51.23658,0.163421630859375
586424.73,660729.51,51.0,50.010746,0.9892539978027344
586425.91,660848.17,48.900001525878906,48.523327,0.3766746520996094
586424.8,661125.96,23.799999237060547,21.921713,1.878286361694336
586429.65,660962.81,48.79999923706055,49.399166,-0.5991668701171875
586432.31,660584.66,50.20000076293945,50.201424,-0.001422882080078125
586435.59,660251.36,34.20000076293945,33.392796,0.8072052001953125
586436.12,660913.1,48.20000076293945,48.54617,-0.34616851806640625
586435.46,661014.91,50.5,46.243828,4.256172180175781
586433.56,661046.37,52.400001525878906,42.208622,10.19137954711914
586437.85,660493.02,50.20000076293945,50.116825,0.0831756591796875
586436.18,660647.09,51.099998474121094,50.843594,0.2564048767089844
586438.12,660757.36,49.599998474121094,49.338196,0.26180267333984375
586437.56,661096.04,33.0,30.14009,2.8599090576171875
586440.68,660394.17,50.099998474121094,50.02507,0.07492828369140625
586441.2,660545.25,50.20000076293945,50.226112,-0.026111602783203125
586444.35,660804.24,48.20000076293945,48.707413,-0.5074119567871094
586446.42,660294.34,49.900001525878906,49.899467,0.0005340576171875
586450.95,660214.97,21.899999618530273,21.605824,0.2941761016845703
586449.11,660335.35,49.900001525878906,49.96738,-0.06737899780273438
586449.5,660878.69,48.599998474121094,48.51186,0.08813858032226562
586448.52,661148.93,17.899999618530273,,
586454.0,660439.87,49.900001525878906,50.01776,-0.11775970458984375
586453.34,660715.46,51.29999923706055,50.463036,0.8369636535644531
586455.96,660612.64,50.20000076293945,50.260235,-0.06023406982421875
586457.08,660669.5,51.400001525878906,51.236847,0.16315460205078125
586456.26,660842.2,49.0,48.579727,0.4202728271484375
586456.69,661069.56,41.29999923706055,40.47933,0.8206710815429688
586458.33,660977.67,49.29999923706055,49.58636,-0.2863616943359375
586458.49,661120.22,26.799999237060547,25.595087,1.2049121856689453
586460.72,660571.7,50.20000076293945,50.238274,-0.038272857666015625
586461.77,660777.7,49.099998474121094,49.160183,-0.060184478759765625
586463.02,661037.35,51.20000076293945,48.06493,3.13507080078125
586465.74,660265.56,41.099998474121094,40.178326,0.9216728210449219
586464.3,660926.13,48.400001525878906,48.739296,-0.33929443359375
586468.1,660373.7,50.0,50.011734,-0.0117340087890625
586468.2,660489.42,50.099998474121094,50.167797,-0.06779861450195312
586466.37,661006.64,49.900001525878906,49.78951,0.11049270629882812
586469.97,660521.24,50.20000076293945,50.248734,-0.048732757568359375
586470.04,660640.1,50.70000076293945,50.659645,0.040355682373046875
586474.11,660234.76,32.79999923706055,34.640255,-1.8402557373046875
586474.99,660750.24,50.20000076293945,49.77002,0.4299812316894531
586477.06,660304.38,49.900001525878906,49.875946,0.02405548095703125
586476.67,660692.83,51.599998474121094,51.355545,0.24445343017578125
586476.63,660804.57,48.400001525878906,48.785007,-0.3850059509277344
586477.52,660897.06,48.099998474121094,48.339233,-0.23923492431640625
586477.26,661093.12,33.0,36.182854,-3.1828536987304688
586479.09,660460.28,49.900001525878906,50.06256,-0.16255950927734375
586479.69,660951.98,48.79999923706055,48.99944,-0.19944000244140625
586478.93,661146.53,21.299999237060547,,
586483.66,660205.82,24.200000762939453,24.108393,0.09160804748535156
586485.95,661057.62,51.0,47.076073,3.9239273071289062
586487.56,660605.82,50.20000076293945,50.33924,-0.13924026489257812
586489.5,660664.22,51.29999923706055,51.318916,-0.018917083740234375
586489.13,660721.17,51.70000076293945,50.641678,1.0583229064941406
586487.89,660868.15,48.70000076293945,48.470436,0.22956466674804688
586488.94,660982.62,49.29999923706055,49.427574,-0.12757492065429688
586491.2,660414.45,49.79999923706055,50.03467,-0.23467254638671875
586491.07,660560.25,50.29999923706055,50.298923,0.00107574462890625
586491.53,661028.0,50.0,49.838707,0.16129302978515625
586494.09,660778.13,49.0,49.306396,-0.306396484375
586495.37,660923.4,48.400001525878906,48.49202,-0.09201812744140625
586498.62,660487.25,50.20000076293945,50.179996,0.0200042724609375
586496.12,661119.96,27.5,28.538897,-1.0388965606689453
586499.21,660338.53,49.70000076293945,49.925575,-0.22557449340820312
586501.17,660369.6,50.0,50.001743,-0.001743316650390625
586500.81,660523.34,50.29999923706055,50.296093,0.00390625
586501.08,660824.55,48.70000076293945,48.653114,0.046886444091796875
586504.09,660278.59,49.70000076293945,45.961365,3.738636016845703
586507.28,660441.65,50.29999923706055,50.094273,0.20572662353515625
586505.8,660631.02,50.400001525878906,50.514317,-0.11431503295898438
586507.31,660690.17,51.900001525878906,51.56321,0.3367919921875
586506.88,661081.34,38.099998474121094,40.909027,-2.8090286254882812
586509.87,660220.85,32.5,32.370457,0.12954330444335938
586513.94,660947.22,48.70000076293945,48.915962,-0.21596145629882812
586514.79,660753.23,50.29999923706055,49.988968,0.3110313415527344
586514.69,661148.11,22.200000762939453,,
586519.29,660249.59,40.400001525878906,40.317047,0.08295440673828125
586519.88,660718.12,52.0,50.80949,1.1905097961425781
586519.25,660897.32,48.099998474121094,48.276703,-0.17670440673828125
586520.93,660192.34,19.100000381469727,,
586521.38,660568.32,50.5,50.335716,0.16428375244140625
586521.09,660659.59,51.400001525878906,51.291203,0.10879898071289062
586522.04,660981.34,49.29999923706055,49.194427,0.10557174682617188
586521.22,661016.28,49.599998474121094,48.593075,1.0069236755371094
586524.17,660404.38,49.900001525878906,50.123722,-0.22372055053710938
586524.7,660600.64,50.20000076293945,50.356064,-0.15606307983398438
586525.95,660805.13,48.79999923706055,48.737347,0.062652587890625
586523.29,661050.67,50.70000076293945,48.03005,2.669952392578125
586524.14,661107.39,30.100000381469727,30.975494,-0.8754940032958984
586532.11,660292.89,49.900001525878906,48.527004,1.3729972839355469
586532.11,660374.09,50.20000076293945,50.03218,0.16781997680664062
586530.7,660507.92,50.20000076293945,50.234684,-0.0346832275390625
586535.62,660333.28,49.79999923706055,49.98448,-0.18448257446289062
586536.58,660631.74,51.0,50.864292,0.13570785522460938
586536.67,660775.67,49.099998474121094,49.270393,-0.1703948974609375
586540.12,660688.4,52.20000076293945,51.764843,0.43515777587890625
586539.13,660858.05,48.599998474121094,48.319157,0.2808418273925781
586541.3,660476.65,50.099998474121094,50.189198,-0.08919906616210938
586542.91,660546.3,50.20000076293945,50.29135,-0.09135055541992188
586543.1,660916.25,48.29999923706055,48.4955,-0.19549942016601562
